time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
0.0,0.4142019748687744,0.5857980251312256,0.9725094437599182,0.027490563690662384,NoGesture
0.034482758620689655,0.4115011394023895,0.5884988605976105,0.9662562608718872,0.033743709325790405,NoGesture
0.06896551724137931,0.4211355745792389,0.5788644254207611,0.9624727368354797,0.03752731904387474,NoGesture
0.10344827586206896,0.41475528478622437,0.5852447152137756,0.9715607166290283,0.02843920700252056,NoGesture
0.13793103448275862,0.46359288692474365,0.5364071130752563,0.9592472910881042,0.040752749890089035,NoGesture
0.1724137931034483,0.6739982962608337,0.32600170373916626,0.9730950593948364,0.026904962956905365,NoGesture
0.20689655172413793,0.9024273753166199,0.09757262468338013,0.9840728640556335,0.01592719368636608,Gesture
0.2413793103448276,0.9385018348693848,0.061498165130615234,0.9805833101272583,0.01941664144396782,Gesture
0.27586206896551724,0.8782125115394592,0.12178748846054077,0.9769911170005798,0.023008819669485092,NoGesture
0.3103448275862069,0.9519307613372803,0.04806923866271973,0.9707279801368713,0.029272058978676796,Gesture
0.3448275862068966,0.971921980381012,0.028078019618988037,0.9725750088691711,0.02742505818605423,Gesture
0.3793103448275862,0.9780406951904297,0.021959304809570312,0.978003740310669,0.021996229887008667,Gesture
0.41379310344827586,0.9943681359291077,0.005631864070892334,0.976864755153656,0.023135313764214516,Gesture
0.4482758620689655,0.9984047412872314,0.0015952587127685547,0.9777610301971436,0.022238897159695625,Gesture
0.4827586206896552,0.9997671842575073,0.00023281574249267578,0.9769127368927002,0.023087259382009506,Gesture
0.5172413793103449,0.9999454021453857,5.459785461425781e-05,0.9795302748680115,0.02046974189579487,Gesture
0.5517241379310345,0.9999609589576721,3.904104232788086e-05,0.9804779887199402,0.01952204667031765,Gesture
0.5862068965517241,0.9999892711639404,1.0728836059570312e-05,0.9826334118843079,0.01736651360988617,Gesture
0.6206896551724138,0.9999962449073792,3.7550926208496094e-06,0.9851282238960266,0.014871799387037754,Gesture
0.6551724137931034,0.9999980330467224,1.9669532775878906e-06,0.9868249297142029,0.013175073079764843,Gesture
0.6896551724137931,0.9999995231628418,4.76837158203125e-07,0.9906387329101562,0.009361296892166138,Gesture
0.7241379310344828,0.9999998211860657,1.7881393432617188e-07,0.9911214113235474,0.00887856911867857,Gesture
0.7586206896551724,0.9999997615814209,2.384185791015625e-07,0.9901755452156067,0.009824413806200027,Gesture
0.7931034482758621,0.9999992847442627,7.152557373046875e-07,0.988226592540741,0.011773336678743362,Gesture
0.8275862068965517,0.9999990463256836,9.5367431640625e-07,0.9871419668197632,0.012858019210398197,Gesture
0.8620689655172413,0.9999974966049194,2.5033950805664062e-06,0.9856677055358887,0.014332232996821404,Gesture
0.896551724137931,0.9999950528144836,4.947185516357422e-06,0.9842526316642761,0.01574738696217537,Gesture
0.9310344827586207,0.9999942779541016,5.7220458984375e-06,0.9825690984725952,0.01743091456592083,Gesture
0.9655172413793104,0.9999926686286926,7.331371307373047e-06,0.9817009568214417,0.018299022689461708,Gesture
1.0,0.9999420046806335,5.799531936645508e-05,0.9782459735870361,0.021754033863544464,Gesture
1.0344827586206897,0.9999009370803833,9.906291961669922e-05,0.9779354333877563,0.022064607590436935,Gesture
1.0689655172413792,0.9999303817749023,6.961822509765625e-05,0.9790163040161133,0.020983682945370674,Gesture
