scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
bodyparts,ankle1,ankle1,ankle1,knee1,knee1,knee1,hip1,hip1,hip1,hip2,hip2,hip2,knee2,knee2,knee2,ankle2,ankle2,ankle2,wrist1,wrist1,wrist1,elbow1,elbow1,elbow1,shoulder1,shoulder1,shoulder1,shoulder2,shoulder2,shoulder2,elbow2,elbow2,elbow2,wrist2,wrist2,wrist2,chin,chin,chin,forehead,forehead,forehead
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,273.0929870605469,817.4984130859375,0.964024543762207,276.50115966796875,690.5969848632812,0.568544864654541,286.111572265625,549.4862670898438,0.6741888523101807,349.0048522949219,548.697998046875,0.8419524431228638,336.2567443847656,676.962646484375,0.7506003379821777,309.2427978515625,786.1446533203125,0.9533255696296692,258.530517578125,569.480712890625,0.8052419424057007,245.16831970214844,460.69805908203125,0.9081801176071167,266.7000732421875,356.6219482421875,0.9884366989135742,368.84539794921875,360.8205871582031,0.9865886569023132,372.7581481933594,460.8281555175781,0.9279164671897888,390.39947509765625,546.408935546875,0.9912852644920349,327.55023193359375,328.3536376953125,0.9752335548400879,352.6332702636719,266.3848571777344,0.9815760850906372
1,273.3731689453125,817.5597534179688,0.9598943591117859,276.74566650390625,690.5969848632812,0.4907631576061249,289.1496887207031,549.6238403320312,0.6452292203903198,349.10076904296875,549.1134643554688,0.8399423360824585,336.68109130859375,677.5916748046875,0.7387488484382629,309.2427978515625,786.4541625976562,0.9573988318443298,258.5562744140625,570.3081665039062,0.8244621753692627,245.16831970214844,460.88720703125,0.9061509370803833,266.9467468261719,356.6219482421875,0.9891262054443359,368.87408447265625,360.8205871582031,0.9868485927581787,372.9020080566406,461.04290771484375,0.9061405658721924,390.8298034667969,546.6757202148438,0.9916428327560425,328.4876403808594,328.3536376953125,0.9801458716392517,353.68865966796875,266.3848571777344,0.9765480160713196
2,273.41455078125,817.5597534179688,0.9633625745773315,277.3813781738281,690.5969848632812,0.478373259305954,289.1496887207031,549.9603881835938,0.6810221672058105,349.10076904296875,549.1134643554688,0.8124944567680359,336.9323425292969,677.5916748046875,0.7748015522956848,309.2427978515625,786.4541625976562,0.9497791528701782,260.1007995605469,573.9049682617188,0.9089915752410889,245.16831970214844,461.9211730957031,0.9167602062225342,267.14324951171875,356.6219482421875,0.989107608795166,368.9794006347656,360.8205871582031,0.9872305989265442,374.0907287597656,461.04290771484375,0.9613568782806396,390.8443603515625,546.7666625976562,0.9920166730880737,330.6688537597656,328.3536376953125,0.9460291862487793,355.2242126464844,266.3848571777344,0.9723291993141174
3,273.60284423828125,817.6524658203125,0.9677762389183044,277.3813781738281,690.5969848632812,0.5043764114379883,288.8465270996094,549.9603881835938,0.6441801190376282,349.10076904296875,548.822509765625,0.7963091731071472,336.9323425292969,677.5916748046875,0.7879678606987,309.0411682128906,786.4541625976562,0.958617627620697,260.1978759765625,573.9049682617188,0.9162092804908752,245.08836364746094,462.0375061035156,0.9162736535072327,267.1614074707031,356.6219482421875,0.9893606901168823,368.87408447265625,360.64630126953125,0.9875679016113281,374.0907287597656,461.04290771484375,0.9634276628494263,390.9546813964844,546.7666625976562,0.991413950920105,330.76776123046875,327.941650390625,0.9468775391578674,355.2582092285156,266.1285400390625,0.971131443977356
4,273.736083984375,817.9290161132812,0.9666351675987244,277.3813781738281,690.5969848632812,0.5428571105003357,288.818359375,550.1981811523438,0.6319188475608826,349.10076904296875,548.8060302734375,0.7928280234336853,336.9323425292969,677.3775024414062,0.7783889174461365,309.00640869140625,786.2274169921875,0.9619505405426025,260.1978759765625,573.9049682617188,0.9265464544296265,244.91000366210938,462.05987548828125,0.910092294216156,267.1614074707031,356.6219482421875,0.9892085194587708,368.87408447265625,360.64630126953125,0.986906886100769,374.0907287597656,461.04290771484375,0.9620521664619446,390.9557800292969,546.7666625976562,0.9910377264022827,330.8980407714844,327.6575622558594,0.9488688707351685,355.2752990722656,265.8725891113281,0.9686057567596436
5,273.736083984375,818.12060546875,0.9692355990409851,277.3813781738281,691.022705078125,0.5552377700805664,288.818359375,550.4514770507812,0.6634862422943115,349.3146667480469,548.8060302734375,0.8035447597503662,336.9149475097656,677.3775024414062,0.7992780208587646,308.8612060546875,786.4100341796875,0.9607312083244324,260.1007995605469,573.45458984375,0.9350787997245789,244.8766326904297,462.2190856933594,0.9207227230072021,267.14324951171875,356.6424865722656,0.9888074398040771,368.82965087890625,360.64630126953125,0.9870854020118713,373.9217834472656,461.1509704589844,0.9650134444236755,390.9932861328125,546.7717895507812,0.9921178221702576,331.005859375,327.5804138183594,0.9450600147247314,355.6788635253906,265.4380187988281,0.9680603742599487
6,273.81719970703125,818.207763671875,0.9673604369163513,277.3813781738281,691.1979370117188,0.5495880246162415,288.6854553222656,550.7408447265625,0.6770081520080566,349.3146667480469,548.798583984375,0.8052520155906677,336.7074279785156,677.3775024414062,0.7983359694480896,308.8612060546875,786.4100341796875,0.9623521566390991,260.1007995605469,573.45458984375,0.9342475533485413,244.8142547607422,462.2190856933594,0.9178277850151062,267.12005615234375,356.814453125,0.988801121711731,368.82965087890625,360.71441650390625,0.9875239133834839,373.91326904296875,461.203857421875,0.96802818775177,391.01678466796875,546.7717895507812,0.9917140007019043,331.1368408203125,327.54376220703125,0.9412863254547119,355.71893310546875,265.1740417480469,0.9687005877494812
7,274.20672607421875,818.3875122070312,0.9640618562698364,277.39288330078125,691.9043579101562,0.5656479001045227,288.58050537109375,550.7821655273438,0.6821521520614624,349.3146667480469,548.533203125,0.8056589365005493,336.7074279785156,677.3899536132812,0.8125398755073547,308.75433349609375,786.599365234375,0.9613650441169739,260.2278747558594,573.45458984375,0.9345191121101379,244.8766326904297,462.05987548828125,0.9176849126815796,267.0509033203125,356.814453125,0.9885851740837097,368.82965087890625,360.7405090332031,0.9878284931182861,373.8064270019531,461.2269287109375,0.9651756286621094,390.9932861328125,546.7717895507812,0.9919818043708801,331.2077331542969,327.4179382324219,0.938549280166626,355.9494934082031,265.0928649902344,0.9690071940422058
