scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
bodyparts,ankle1,ankle1,ankle1,knee1,knee1,knee1,hip1,hip1,hip1,hip2,hip2,hip2,knee2,knee2,knee2,ankle2,ankle2,ankle2,wrist1,wrist1,wrist1,elbow1,elbow1,elbow1,shoulder1,shoulder1,shoulder1,shoulder2,shoulder2,shoulder2,elbow2,elbow2,elbow2,wrist2,wrist2,wrist2,chin,chin,chin,forehead,forehead,forehead
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,223.2952423095703,731.7909545898438,0.9602164030075073,215.22491455078125,637.8632202148438,0.908093273639679,212.60939025878906,523.7160034179688,0.8247922658920288,271.89117431640625,523.2837524414062,0.8014277219772339,266.1976013183594,637.963623046875,0.928179919719696,269.0740966796875,728.1361694335938,0.9692307710647583,169.60159301757812,516.4972534179688,0.9864227175712585,182.29263305664062,441.20361328125,0.9754044413566589,196.4932403564453,358.84686279296875,0.9879761338233948,305.04248046875,357.5225830078125,0.9898993372917175,317.6375732421875,441.33843994140625,0.9887641668319702,322.28338623046875,523.0512084960938,0.9915531277656555,246.41943359375,318.7432556152344,0.9939044117927551,244.0213165283203,253.69772338867188,0.9735462665557861
1,223.30709838867188,731.7909545898438,0.9583141803741455,215.31640625,637.9813842773438,0.908710777759552,212.72406005859375,524.0418090820312,0.8210790753364563,272.38250732421875,523.4483642578125,0.7760982513427734,266.1976013183594,638.072509765625,0.927440881729126,269.4502258300781,729.6881103515625,0.9747187495231628,169.60159301757812,516.6303100585938,0.986505925655365,182.29263305664062,441.5539245605469,0.9741277694702148,196.58941650390625,358.84686279296875,0.9869300127029419,305.2030029296875,357.5225830078125,0.9903782606124878,317.6375732421875,441.4331359863281,0.98811274766922,322.3626708984375,523.3318481445312,0.9905898571014404,246.7447967529297,318.7432556152344,0.994016170501709,244.158447265625,253.69772338867188,0.977660059928894
2,223.37124633789062,731.7909545898438,0.9645555019378662,215.31640625,638.1311645507812,0.923745334148407,212.81919860839844,524.1869506835938,0.8439924716949463,272.57098388671875,523.4721069335938,0.7912605404853821,266.1976013183594,638.0853881835938,0.9327616095542908,269.58917236328125,730.2318115234375,0.9782851338386536,169.60159301757812,516.853271484375,0.9874447584152222,182.29263305664062,441.75018310546875,0.9776856899261475,197.0835418701172,358.84686279296875,0.9872332811355591,305.3155517578125,357.5225830078125,0.9904183745384216,317.6375732421875,441.5469665527344,0.9906354546546936,322.5933532714844,523.3318481445312,0.9917283654212952,247.2890167236328,318.7432556152344,0.9938619136810303,244.70211791992188,253.69772338867188,0.9661683440208435
3,223.76380920410156,731.2420043945312,0.9668679237365723,215.31640625,638.1524047851562,0.9189623594284058,212.72406005859375,524.0418090820312,0.8394163250923157,272.4832458496094,523.4721069335938,0.7960332036018372,266.1698913574219,638.1414184570312,0.9281341433525085,269.58917236328125,730.58203125,0.9791676998138428,169.40809631347656,516.853271484375,0.9877188205718994,182.25369262695312,441.75018310546875,0.9780926704406738,197.2938995361328,358.751953125,0.9877391457557678,305.3357849121094,357.4689025878906,0.9899778366088867,317.6231994628906,441.6903381347656,0.9910805821418762,322.3626708984375,523.3771362304688,0.9932895302772522,247.51589965820312,318.3025817871094,0.9945136308670044,245.32423400878906,252.83843994140625,0.9714904427528381
4,223.76380920410156,731.22314453125,0.967833399772644,215.14381408691406,638.520263671875,0.9074696898460388,212.72406005859375,523.7160034179688,0.8435680866241455,272.57098388671875,523.6558227539062,0.801141083240509,266.1624755859375,638.1414184570312,0.9235572814941406,269.6678466796875,730.8388671875,0.9798216819763184,169.33534240722656,516.853271484375,0.9879190325737,182.2396240234375,441.8155822753906,0.9765022993087769,197.301025390625,358.67779541015625,0.9884799718856812,305.3597106933594,357.29754638671875,0.9901564121246338,317.46435546875,441.713134765625,0.9909738898277283,322.3626708984375,523.2291259765625,0.9944739937782288,247.73046875,318.0747375488281,0.9941904544830322,245.32423400878906,252.83843994140625,0.9720331430435181
5,223.76815795898438,731.20654296875,0.9726415276527405,215.14381408691406,638.520263671875,0.9164570569992065,212.72406005859375,523.5494384765625,0.8493801355361938,272.57098388671875,523.6558227539062,0.7940322160720825,266.1290283203125,638.1414184570312,0.9252699017524719,269.58917236328125,732.0664672851562,0.9799720644950867,169.24143981933594,517.0196533203125,0.9878629446029663,182.2344207763672,441.8155822753906,0.9785459637641907,197.54257202148438,358.6468200683594,0.9881963133811951,305.3597106933594,357.29754638671875,0.9898965358734131,317.3237609863281,441.993896484375,0.9912816286087036,322.4355773925781,523.3771362304688,0.9951871037483215,247.77647399902344,318.070556640625,0.9940786361694336,245.32423400878906,252.83843994140625,0.9727530479431152
6,223.83950805664062,731.20654296875,0.9733985066413879,215.14381408691406,638.520263671875,0.9060022830963135,212.72303771972656,523.230712890625,0.8435478806495667,272.4832458496094,523.2476806640625,0.7925046682357788,266.1084289550781,638.1414184570312,0.9162983894348145,269.3486633300781,732.0664672851562,0.9805768132209778,169.22808837890625,517.03759765625,0.9884342551231384,182.23313903808594,441.8155822753906,0.9790549874305725,197.54515075683594,358.62322998046875,0.9880582690238953,305.45074462890625,357.29754638671875,0.9898881316184998,317.3210144042969,442.0069580078125,0.991293728351593,322.45599365234375,523.3771362304688,0.9954307079315186,247.77647399902344,317.9815673828125,0.9943634271621704,245.25314331054688,252.8619384765625,0.9747263193130493
7,223.76815795898438,731.22314453125,0.9718522429466248,215.2303009033203,638.3250122070312,0.9231753349304199,212.72303771972656,523.230712890625,0.8580841422080994,272.4414367675781,523.2476806640625,0.7950065732002258,266.1084289550781,638.1414184570312,0.9351409673690796,269.3433532714844,732.0664672851562,0.9782893061637878,169.0632781982422,517.0380249023438,0.9887738227844238,182.23313903808594,441.6947937011719,0.9747865796089172,197.60462951660156,358.58551025390625,0.9884660243988037,305.5146484375,357.3390197753906,0.9898659586906433,317.3210144042969,442.39111328125,0.991178572177887,322.4405212402344,523.3771362304688,0.9952932000160217,247.77647399902344,317.89251708984375,0.994921863079071,244.92996215820312,253.0213165283203,0.9796509146690369
