scorer,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000,DLC_resnet101_testSep22shuffle1_103000
bodyparts,ankle1,ankle1,ankle1,knee1,knee1,knee1,hip1,hip1,hip1,hip2,hip2,hip2,knee2,knee2,knee2,ankle2,ankle2,ankle2,wrist1,wrist1,wrist1,elbow1,elbow1,elbow1,shoulder1,shoulder1,shoulder1,shoulder2,shoulder2,shoulder2,elbow2,elbow2,elbow2,wrist2,wrist2,wrist2,chin,chin,chin,forehead,forehead,forehead
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,213.6878204345703,775.51904296875,0.9758868217468262,197.14991760253906,665.5198974609375,0.9190773963928223,192.44271850585938,556.0960693359375,0.8967503309249878,244.59129333496094,561.344970703125,0.8157662153244019,247.68650817871094,670.0810546875,0.8367490172386169,253.89218139648438,792.633544921875,0.9640224575996399,158.4056396484375,551.2091064453125,0.9824858903884888,181.77935791015625,474.67279052734375,0.931311309337616,191.62191772460938,389.78228759765625,0.9748417735099792,277.0189208984375,384.9599304199219,0.9755885601043701,289.5461730957031,479.03961181640625,0.9565733671188354,277.8005065917969,573.6875,0.9800424575805664,221.30938720703125,348.6310729980469,0.9419687986373901,195.99661254882812,287.4468994140625,0.7184752821922302
1,214.31443786621094,774.7381591796875,0.9678395390510559,197.19583129882812,665.7527465820312,0.9285745620727539,192.37416076660156,555.4793090820312,0.8963606357574463,244.75608825683594,561.4505004882812,0.7984708547592163,248.05581665039062,670.465576171875,0.8382083177566528,255.107177734375,793.7899169921875,0.9686858057975769,158.20974731445312,551.3430786132812,0.9824365377426147,181.86866760253906,474.6215515136719,0.9293334484100342,191.9549102783203,389.5250244140625,0.9726701378822327,276.4313659667969,384.92138671875,0.9744369387626648,290.58270263671875,481.6403503417969,0.9607173204421997,277.1222229003906,573.5595092773438,0.9815840125083923,221.581298828125,348.6556701660156,0.9484713673591614,200.24176025390625,282.63568115234375,0.7621220946311951
2,214.485595703125,775.253662109375,0.968956708908081,196.58416748046875,665.7745971679688,0.9356774091720581,193.28057861328125,554.5753784179688,0.890711784362793,244.47035217285156,561.7009887695312,0.7973883152008057,246.48153686523438,670.4312744140625,0.8367041349411011,254.18663024902344,794.3933715820312,0.9762383103370667,156.8982391357422,551.9151000976562,0.9865943193435669,181.4099884033203,474.8431701660156,0.925938069820404,192.36668395996094,389.2539367675781,0.9731351733207703,276.4142150878906,384.8647766113281,0.9727592468261719,290.4816589355469,481.68072509765625,0.9620665907859802,276.3475341796875,574.1321411132812,0.9821462035179138,221.21058654785156,348.8894958496094,0.9393709301948547,200.67919921875,283.28277587890625,0.7032153010368347
3,214.56878662109375,775.2841796875,0.9674260020256042,196.56919860839844,665.9169921875,0.9368544816970825,193.17970275878906,553.9644165039062,0.8852030634880066,244.5402374267578,561.7432861328125,0.8006728887557983,246.78677368164062,671.2130737304688,0.8311336040496826,254.85784912109375,793.5322875976562,0.9706055521965027,156.6381072998047,551.5435791015625,0.9872352480888367,182.70953369140625,471.59564208984375,0.9180365800857544,192.5618438720703,388.9733581542969,0.9715613126754761,276.4950866699219,384.7777404785156,0.9732470512390137,289.5196533203125,480.646240234375,0.961799681186676,277.0779113769531,572.39501953125,0.9856250882148743,220.6948699951172,348.38739013671875,0.9411209225654602,197.39413452148438,282.9079284667969,0.7633376717567444
4,214.45582580566406,775.2869873046875,0.9701166152954102,196.48776245117188,665.73046875,0.9324010610580444,192.59271240234375,553.9462280273438,0.8927626609802246,244.1825408935547,561.7268676757812,0.7920610308647156,246.47589111328125,670.3603515625,0.8297042846679688,254.58302307128906,793.4951782226562,0.9652974009513855,156.39195251464844,551.3178100585938,0.9869258403778076,182.97677612304688,470.7127685546875,0.9227322936058044,192.46966552734375,388.7972717285156,0.9740105271339417,276.31494140625,384.70855712890625,0.9753305315971375,289.2784729003906,481.7882080078125,0.9635240435600281,276.57550048828125,574.4581909179688,0.9833137392997742,220.17892456054688,347.7699279785156,0.9433454871177673,197.46141052246094,281.80657958984375,0.8212857246398926
5,214.7019500732422,775.30029296875,0.9717588424682617,196.77780151367188,666.0505981445312,0.9353296756744385,192.68658447265625,554.3770751953125,0.8847715854644775,244.45497131347656,562.2905883789062,0.790212094783783,247.76498413085938,673.19921875,0.8392528891563416,253.9517364501953,793.912841796875,0.9676854610443115,156.3865203857422,551.0321655273438,0.9862344861030579,182.86529541015625,470.7053527832031,0.9246878027915955,192.29327392578125,388.8885803222656,0.9752196073532104,276.45068359375,385.3075256347656,0.9768463969230652,289.132080078125,482.03192138671875,0.9696242213249207,276.29681396484375,574.0402221679688,0.985403835773468,219.87521362304688,347.390869140625,0.9465582966804504,197.02574157714844,281.1690368652344,0.8398975133895874
6,214.66905212402344,775.4689331054688,0.9729194641113281,196.82188415527344,666.5586547851562,0.9309496879577637,192.82167053222656,554.3614501953125,0.8781456351280212,244.55364990234375,562.4813232421875,0.7947967648506165,247.40162658691406,673.2957153320312,0.8388380408287048,253.74227905273438,794.01171875,0.97178053855896,157.46792602539062,550.533203125,0.9864446520805359,182.62384033203125,471.1040344238281,0.9253463745117188,192.24356079101562,388.8526611328125,0.9764201641082764,276.49835205078125,385.4621276855469,0.9781792759895325,289.2376403808594,482.0345764160156,0.971699595451355,276.2740478515625,573.8671875,0.986966609954834,219.9053497314453,347.11944580078125,0.9464146494865417,196.70436096191406,281.2050476074219,0.8493691682815552
7,214.63394165039062,775.5047607421875,0.9749724268913269,196.8026580810547,666.7742919921875,0.9290785789489746,192.97259521484375,554.2874145507812,0.8683499693870544,244.78955078125,562.7401123046875,0.7828140258789062,247.45449829101562,673.6546020507812,0.849680483341217,253.17205810546875,794.0587768554688,0.9735827445983887,157.4606170654297,550.3244018554688,0.9873857498168945,182.59881591796875,470.97198486328125,0.9280891418457031,192.18466186523438,388.7555847167969,0.9773229360580444,276.5667419433594,385.4450988769531,0.9800366759300232,290.2585754394531,481.88287353515625,0.9721131920814514,275.9270324707031,573.6325073242188,0.9874395728111267,220.0562286376953,347.0584716796875,0.9482383728027344,196.74114990234375,281.0063171386719,0.8490970134735107
